task_id,level,model,success,tokens_prompt,tokens_completion,tokens_total,tool_calls_total,hallucination_errors,injected_errors,recovered_errors,retries,iterations,error_type,duration_ms,planning_time_ms,execution_time_ms,compatible,expected_agents,planned_agents,actual_agents,coverage_rate
48,1,ReAct,1,54250,400,54650,2,0,0,0,0,3,none,24700,24700,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__delete_warehouse""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__delete_warehouse""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__delete_warehouse""]",
48,1,LangChain,1,17849,97,17946,2,0,0,0,0,1,none,6534,6534,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__delete_warehouse""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__delete_warehouse""]","[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__delete_warehouse""]",
48,1,COOP,1,8402,1213,9615,8,0,1,1,0,1,none,58421,0,0,1,"[""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__delete_warehouse""]",[],"[""erp_supply_chain_system"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__delete_warehouse"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__create_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__update_inventory_transfer_order_status"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__export_inventory_transfer_order_excel"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__create_inventory_transfer_order"", ""erp_system_api"", ""erp_supply_chain_system__warehouse_manager"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system__inventory_controller__full_inventory_count"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request""]",0.5
49,1,CoT,0,17887,122,18009,0,1,0,0,0,1,hallucination,6483,6483,0,1,"[""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__update_sales_shipment"", ""erp_sales_system__sales_ops_admin__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__update_sales_shipment_status""]",[],
49,1,ReAct,1,145116,1618,146734,2,0,0,0,0,8,none,90001,90001,0,1,"[""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment""]","[""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment""]",
49,1,LangChain,0,17858,122,17980,0,1,0,0,0,1,hallucination,8194,8194,0,1,"[""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]","[""erp_sales_system__sales_ops_admin__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__update_sales_shipment"", ""erp_sales_system__sales_ops_admin__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__update_sales_shipment_status""]",[],
49,1,COOP,1,13175,1929,15104,9,0,0,0,0,1,none,108940,0,0,1,"[""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__create_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__export_sales_shipment_excel""]",[],"[""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__get_sales_shipment_page"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__update_sales_order"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__get_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment"", ""erp_sales_system__sales_ops_admin__shipping_instruction_dn_creation__update_sales_shipment_status"", ""erp_sales_system"", ""erp_sales_system__sales_ops_admin"", ""erp_supply_chain_system"", ""erp_supply_chain_system__supply_chain_director"", ""mcp_llm"", ""warehouse_management_system""]",0.5
50,1,CoT,0,17886,155,18041,0,0,1,0,0,1,recovery_failed,10153,10153,0,1,"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__delete_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__delete_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page""]",[],
50,1,ReAct,0,72697,484,73181,3,0,0,0,0,4,none,35067,35067,0,1,"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__delete_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__delete_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__delete_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page""]",
50,1,LangChain,0,17857,155,18012,0,0,1,0,0,1,recovery_failed,8708,8708,0,1,"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__delete_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page""]","[""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__delete_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__full_inventory_count__get_inventory_transfer_order_page""]",[],
50,1,COOP,1,8020,980,9000,4,0,0,0,0,1,none,47003,0,0,1,"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__delete_inventory_transfer_order"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page""]",[],"[""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__get_inventory_transfer_order_page"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__update_inventory_transfer_order_status"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request__delete_inventory_transfer_order"", ""erp_supply_chain_system"", ""inventory_management_system"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system__inventory_controller__variance_adjustment_inventory_adjustment_request"", ""erp_system_query""]",0.67
2,2,CoT,0,17880,80,17960,0,1,0,0,0,1,hallucination,7567,7567,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_name_list"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__get_customer_name_list"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]",[],
2,2,ReAct,1,54248,331,54579,2,0,0,0,0,3,none,23399,23399,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_name_list"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]",
2,2,LangChain,0,17851,80,17931,0,1,0,0,0,1,hallucination,12305,12305,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_name_list"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__get_customer_name_list"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]",[],
2,2,COOP,1,5549,586,6135,2,0,0,0,0,1,none,27997,0,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_name_list"", ""erp_product_system__pricing_specialist__price_list_definition__msrp""]",[],"[""erp_sales_system__sales_director__channel_policy_rebate_key_account_agreement"", ""erp_product_system__pricing_specialist__price_list_definition__msrp"", ""erp_sales_system"", ""erp_sales_system__sales_director"", ""erp_product_system"", ""erp_product_system__pricing_specialist"", ""erp_product_system__pricing_specialist__price_list_definition"", ""dingtalk_bot""]",0.5
6,2,CoT,0,17891,126,18017,0,0,1,0,0,1,recovery_failed,8789,8789,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page""]",[],
6,2,ReAct,1,73938,939,74877,3,0,1,1,1,4,none,45274,45273,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel""]","[""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__export_other_outbound_order_excel""]",
6,2,LangChain,0,17862,123,17985,1,1,0,0,0,1,hallucination,7509,7509,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer"", ""erp_sales_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page""]","[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer""]",
6,2,COOP,0,6144,913,7057,2,0,0,0,0,1,none,62309,0,0,1,"[""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__delete_customer"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting__get_other_outbound_order_page""]",[],"[""erp_sales_system__ar_reconciliation_specialist__monthly_reconciliation"", ""erp_sales_system__ar_reconciliation_specialist"", ""erp_sales_system"", ""database_query"", ""database_operations"", ""erp_supply_chain_system"", ""erp_supply_chain_system__warehouse_ops_team"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk"", ""erp_supply_chain_system__warehouse_ops_team__outbound_clerk__shipment_handover_inventory_cost_posting""]",0.0
10,2,CoT,1,17885,94,17979,2,0,0,0,0,1,none,8000,8000,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]",
10,2,ReAct,1,54365,531,54896,2,0,0,0,0,3,none,36083,36083,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]",
10,2,LangChain,1,17856,94,17950,2,0,0,0,0,1,none,6442,6442,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]","[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]",
10,2,COOP,1,7419,1171,8590,7,0,0,0,0,1,none,51885,0,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse_page""]",[],"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order"", ""erp_procurement_system__buyer__pr_to_po_order_generation__update_purchase_order_status"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail_page"", ""erp_supply_chain_system__inventory_controller__cycle_counting"", ""erp_supply_chain_system__inventory_controller"", ""erp_procurement_system"", ""erp_procurement_system__buyer"", ""erp_procurement_system__buyer__pr_to_po_order_generation"", ""erp_supply_chain_system"", ""dingtalk_bot""]",0.5
1,3,CoT,0,17944,185,18129,2,0,1,0,0,1,recovery_failed,4349,4349,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__sales_ops_admin__inventory_reservation_shortage_feedback""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order""]",
1,3,ReAct,1,91463,770,92233,3,0,0,0,0,5,none,59320,59320,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_sales_system__after_sales_customer_success__rma_returns_handling__export_sales_return_excel"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback""]",
1,3,LangChain,0,17915,181,18096,0,0,1,0,0,1,recovery_failed,8829,8829,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback""]",[],
1,3,COOP,1,11995,1542,13537,9,0,1,1,0,1,none,89537,0,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_sales_system__sales_ops_admin__inventory_reservation_shortage_feedback""]",[],"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_category_list"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry"", ""erp_product_system__product_planner_merchandiser__sample_confirmation_for_bulk_order"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_quantity"", ""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_product_system"", ""erp_product_system__sku_master_data_specialist"", ""erp_product_system__product_planner_merchandiser"", ""database_query"", ""erp_supply_chain_system"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system__inventory_controller__cycle_counting"", ""user_notification_service"", ""inventory_locking_service""]",0.5
3,3,CoT,0,17912,233,18145,1,1,0,0,0,1,hallucination,11263,11263,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__get_product_simple_list"", ""erp_procurement_system__strategic_sourcing_manager__get_supplier_simple_list"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category""]",
3,3,ReAct,1,91828,886,92714,4,0,1,1,1,5,none,61683,61683,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats""]",
3,3,LangChain,0,17884,258,18142,3,0,1,0,0,1,recovery_failed,13449,13449,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats""]","[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_simple_list"", ""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list""]",
3,3,COOP,1,10705,1150,11855,5,0,0,0,0,1,none,63714,0,0,1,"[""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_procurement_system__strategic_sourcing_manager__supplier_onboarding_master_data__get_supplier_name_list"", ""erp_procurement_system__buyer__exception_handling_plan_coordination__export_purchase_return_excel"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats""]",[],"[""erp_product_system__sku_master_data_specialist__master_data_entry__get_product_page"", ""erp_product_system__sku_master_data_specialist__master_data_entry__update_product_category"", ""erp_product_system__product_planner_merchandiser__market_insight_mrd"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_product_system"", ""erp_product_system__sku_master_data_specialist"", ""erp_product_system__sku_master_data_specialist__master_data_entry"", ""erp_product_system__product_planner_merchandiser"", ""database_query"", ""erp_procurement_system"", ""erp_procurement_system__buyer"", ""erp_supply_chain_system"", ""erp_supply_chain_system__inventory_controller"", ""erp_supply_chain_system__inventory_controller__cycle_counting""]",0.5
8,3,CoT,0,17921,214,18135,3,1,0,0,0,1,hallucination,13119,13119,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__get_customer"", ""erp_sales_system__sales_ops_admin__get_sales_order_page""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__inventory_controller__cycle_counting__export_product_inventory_excel_detail"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse""]",
8,3,ReAct,0,72923,690,73613,3,0,0,0,0,4,none,49584,49583,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_detail"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_sales_system__sales_ops_admin__sales_order_entry_validation__get_sales_order_page""]",
8,3,LangChain,0,17892,162,18054,2,1,0,0,0,1,hallucination,10031,10031,0,1,"[""erp_procurement_system__buyer__pr_to_po_order_generation__get_purchase_order"", ""erp_supply_chain_system__inventory_controller__cycle_counting__inventory_dashboard_in_out_detail_time_range_stats"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__customer_relationship_maintenance__get_customer_simple_list""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse"", ""erp_sales_system__bd_account_manager__key_account_manager_b2b__get_customer"", ""erp_sales_system__sales_ops_admin__get_sales_order_page""]","[""erp_supply_chain_system__inventory_controller__cycle_counting__get_product_inventory_page"", ""erp_supply_chain_system__warehouse_manager__warehouse_layout_picking_paths__get_warehouse""]",
